stt,year,month,day,country,title,text,hazard-category,product-category,hazard,product
5869,2021,9,24,de,Diverse Gewürze/Gewürzmischungen,"Produktbezeichnung:
Diverse Gewürze/Gewürzmischungen
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Fa. Raimund Hofmann Industrietechnik GmbH (Hersteller), Vertrieb über diverse Inverkehrbringer
Grund der Warnung:
Salmonellen
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Bremen, Hessen, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein",biological,herbs and spices,salmonella,spice mix
4798,2020,6,8,ie,Withdrawal of Durra Pickled Grape Leaves due to Unauthorised and Elevated Levels of Pesticides,"Withdrawal of Durra Pickled Grape Leaves due to Unauthorised and Elevated Levels of Pesticides Tweet Monday, 8 June 2020 Summary Category 2: For Information Alert Notification: 2020.29 Product: Durra Pickled Grape Leaves; pack size: 850g Batch Code: 3561219; Best before: 15/1/2023 Country Of Origin: Egypt Message: The above batch of Durra Pickled Grape Leaves is being withdrawn from sale due to elevated levels of pesticide residues, and the detection of other pesticides which are not authorised for use in foods sold in the EU. There is no concern for human health at the reported levels. Point-of-sale notices will be displayed in stores supplied with the implicated batch.
Withdrawal of Durra Pickled Grape Leaves due to Unauthorised and Elevated Levels of Pesticides Tweet Monday, 8 June 2020 Summary Category 2: For Information Alert Notification: 2020.29 Product: Durra Pickled Grape Leaves; pack size: 850g Batch Code: 3561219; Best before: 15/1/2023 Country Of Origin: Egypt Message: The above batch of Durra Pickled Grape Leaves is being withdrawn from sale due to elevated levels of pesticide residues, and the detection of other pesticides which are not authorised for use in foods sold in the EU. There is no concern for human health at the reported levels. Point-of-sale notices will be displayed in stores supplied with the implicated batch.",chemical,fruits and vegetables,other,pickled grape leaves
3029,2017,11,21,uk,Cuisine Solutions Ltd recalls Cake Club Carrot Cake and Cake Club Chocolate Fudge Cake because of undeclared allergens,"Cuisine Solutions Ltd is recalling two products - Cake Club Carrot Cake because it contains milk, wheat, egg and walnuts, which are not correctly declared on the label. Also recalled is Cake Club Chocolate Fudge Cake because it contains milk and soya which are not correctly declared on the label.
Product: Cuisine Solutions Ltd Cake Club Carrot Cake Use by: all dates up to and including 30 November 2017 Product: Cuisine Solutions Ltd Cake Club Chocolate Fudge Cake  Use by: all dates up to and including 30 November 2017 No other Cuisine Solution Ltd products are known to be affected.
Soya, milk, egg, wheat and nuts These products contain soya, milk, egg, wheat and nuts making them a possible health risk for anyone with an allergy or intolerance to soya, milk or milk constituents, egg, wheat and nuts.
If you have bought either of the above products and have an allergy or intolerance to soya, milk or milk constituents, egg, wheat or nuts do not consume them. Instead, return the product from where it was purchased for a full refund.
Cuisine Solutions Ltd is recalling the above products from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. 
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Subscribe to get Allergy Alerts by email or SMS text Ref.: FSA-AA-84-2017  ",allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
2970,2017,10,19,de,"""Original Wagner Piccolinis"" Tomate-Mozzarella","Produktbezeichnung:

	
		""Original Wagner Piccolinis"" Tomate-Mozzarella

Hersteller (Inverkehrbringer):

	Nestlé Deutschland AG
	Lyoner Straße 23
	D-60528 Frankfurt / Main
Grund der Warnung:

	Fremdkörper
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Brandenburg, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thüringen",foreign bodies,cereals and bakery products,other not classified hazards for foreign bodies,frozen pizza
5664,2021,7,7,de,Abtei Magnesium Calcium + D3 (42 Tabletten),"Produktbezeichnung:
Abtei Magnesium Calcium + D3 (42 Tabletten)
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Omega Pharma Deutschland GmbH
71083 Herrenberg
Grund der Warnung:
Aufgrund nachgewiesener Mengen der Substanz 2-Chlorethanol ist eine gesundheitliche Beeinträchtigung bei dauerhafter Einnahme nicht auszuschließen.
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thüringen",chemical,"dietetic foods, food supplements, fortified foods",organochlorine,food supplement
1709,2015,1,8,uk,Saki Snacks Almonds Ground withdrawn,"Saki Snacks Ltd is withdrawing a batch of its Almonds Ground because the presence of peanut protein is not mentioned on the label. This makes the product a possible health risk for anyone with an allergy to peanuts.
Product name: Saki Snacks Almonds Ground Pack size: 200g Batch code: 1923 P 140525 F 'Best before' end: September 2015
Allergen: peanuts A batch of this product contains peanut protein, making it a possible health risk for anyone who is allergic to peanuts.
If you have bought the above product and have an allergy to peanuts, do not eat it. Instead, return the pack with its contents to the address stated at the back of the packet and you will be sent a replacement that doesn't contain peanut protein.
The company has withdrawn the product from sale and will cover the allergen information on the affected product with stickers carrying the correct information.
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Sign up to get the latest FSA Allergy Alerts. Subscribe to get Allergy Alerts by email Follow us on Twitter @foodgov for alerts and other news RSS feed: stay up to date with Allergy Alerts and other news Ref: C/2015",allergens,"nuts, nut products and seeds",peanuts and products thereof,ground almonds
2954,2017,10,17,us,"Roundy's Supermarkets, Inc., Recalls Chili and Soup Products Due To Possible Foreign Matter Contamination","WASHINGTON, Oct. 17, 2017 – Roundy’s Supermarkets, Inc., a Kenosha, Wis. establishment, is recalling approximately 16,320 pounds of chili and soup products that may be contaminated with foreign matter, specifically hard plastic, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The Ready-to-Eat chili and soup items were produced and packaged on October 3, 2017 with a “Sell by” date of December 2, 2017. The following products are subject to recall: [View Labels (PDF Only)]

24-lb. boxes containing six 4-lb. bags of “Meat and Bean Soup in Tomato Base” with lot code 354191-2767.

24-lb. boxes containing six 4-lb. bags of “Santa Fe Style Turkey and White Chicken Chili with Beans” with lot code 354464-2767.
The products subject to recall bear establishment number “EST. 33997” or “P-33997” inside the USDA mark of inspection. These items were shipped to retail locations in Illinois and Wisconsin. The products are sold to retail stores to be prepared for sale to consumers in the soup bar area.

The problem was discovered on October 16, 2017, when Roundy’s Supermarkets, Inc. was notified by a member of the firm’s food safety team that plastic foreign material had been discovered in a bag of Meat and Bean Soup in Tomato Base. FSIS was notified of the incident on October 17, 2017. The firm decided to expand the recall to include all of the soups produced on October 3, 2017.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers with questions about the recall can contact Roundy’s Customer Service Center at 1-866-768-6397. Media with questions about the recall can contact Jim Hyland, Vice President of Communications and Public Affairs, at (414) 231-5811.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: https://www.fsis.usda.gov/reportproblem.",foreign bodies,prepared dishes and snacks,plastic fragment,ready to eat - cook meals
455,2023,12,5,us,Recall of Fresh Dog Food Due to Possible Salmonella,A dog food product is being recalled due to possible salmonella contamination. This poses a risk to humans and animals and should be handled with care. The specific product should be disposed of immediately.,biological,pet feed,salmonella,pet feed
610,1999,6,25,ca,Eggs and products thereof in ice cream by Island Farms Dairy from Canada,"Newsroom > Food Recalls and Allergy Alerts > Archives 
This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes.
Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
The following information was transmitted to the news media today, June 25, 1999 by Island Farms Dairy, Victoria , B.C.
VICTORIA, June 25, 1999 - Island Farms Dairy of Victoria, B.C. is warning consumers with egg yolk allergies not to consume Icy Bay Lemon Yukon Ice Cream sold in the 2L carton, with UPC code 0 57726 06675 9, because the product has been found to contain egg yolk which is not declared on the label.
Island Farms Dairy is recalling 626 units of this product because the undeclared egg yolk in this flavour may cause a serious or life-threatening reaction in persons with egg yolk allergies.
The 2L size of Icy Bay Lemon Yukon Ice Cream was distributed through all local grocers carrying Island Farms Dairy products across Vancouver Island and the B.C. Lower Mainland.
No illnesses have been reported to date.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes.
Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
The following information was transmitted to the news media today, June 25, 1999 by Island Farms Dairy, Victoria , B.C.
VICTORIA, June 25, 1999 - Island Farms Dairy of Victoria, B.C. is warning consumers with egg yolk allergies not to consume Icy Bay Lemon Yukon Ice Cream sold in the 2L carton, with UPC code 0 57726 06675 9, because the product has been found to contain egg yolk which is not declared on the label.
Island Farms Dairy is recalling 626 units of this product because the undeclared egg yolk in this flavour may cause a serious or life-threatening reaction in persons with egg yolk allergies.
The 2L size of Icy Bay Lemon Yukon Ice Cream was distributed through all local grocers carrying Island Farms Dairy products across Vancouver Island and the B.C. Lower Mainland.
No illnesses have been reported to date.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date.
The following information was transmitted to the news media today, June 25, 1999 by Island Farms Dairy, Victoria , B.C.
VICTORIA, June 25, 1999 - Island Farms Dairy of Victoria, B.C. is warning consumers with egg yolk allergies not to consume Icy Bay Lemon Yukon Ice Cream sold in the 2L carton, with UPC code 0 57726 06675 9, because the product has been found to contain egg yolk which is not declared on the label.
Island Farms Dairy is recalling 626 units of this product because the undeclared egg yolk in this flavour may cause a serious or life-threatening reaction in persons with egg yolk allergies.
The 2L size of Icy Bay Lemon Yukon Ice Cream was distributed through all local grocers carrying Island Farms Dairy products across Vancouver Island and the B.C. Lower Mainland.
No illnesses have been reported to date.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
The following information was transmitted to the news media today, June 25, 1999 by Island Farms Dairy, Victoria , B.C.
VICTORIA, June 25, 1999 - Island Farms Dairy of Victoria, B.C. is warning consumers with egg yolk allergies not to consume Icy Bay Lemon Yukon Ice Cream sold in the 2L carton, with UPC code 0 57726 06675 9, because the product has been found to contain egg yolk which is not declared on the label.
Island Farms Dairy is recalling 626 units of this product because the undeclared egg yolk in this flavour may cause a serious or life-threatening reaction in persons with egg yolk allergies.
The 2L size of Icy Bay Lemon Yukon Ice Cream was distributed through all local grocers carrying Island Farms Dairy products across Vancouver Island and the B.C. Lower Mainland.
No illnesses have been reported to date.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
VICTORIA, June 25, 1999 - Island Farms Dairy of Victoria, B.C. is warning consumers with egg yolk allergies not to consume Icy Bay Lemon Yukon Ice Cream sold in the 2L carton, with UPC code 0 57726 06675 9, because the product has been found to contain egg yolk which is not declared on the label.
Island Farms Dairy is recalling 626 units of this product because the undeclared egg yolk in this flavour may cause a serious or life-threatening reaction in persons with egg yolk allergies.
The 2L size of Icy Bay Lemon Yukon Ice Cream was distributed through all local grocers carrying Island Farms Dairy products across Vancouver Island and the B.C. Lower Mainland.
No illnesses have been reported to date.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
Island Farms Dairy is recalling 626 units of this product because the undeclared egg yolk in this flavour may cause a serious or life-threatening reaction in persons with egg yolk allergies.
The 2L size of Icy Bay Lemon Yukon Ice Cream was distributed through all local grocers carrying Island Farms Dairy products across Vancouver Island and the B.C. Lower Mainland.
No illnesses have been reported to date.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
The 2L size of Icy Bay Lemon Yukon Ice Cream was distributed through all local grocers carrying Island Farms Dairy products across Vancouver Island and the B.C. Lower Mainland.
No illnesses have been reported to date.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
No illnesses have been reported to date.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
Consumers should return this product to their local grocer or directly to Island Farms Dairy for a product credit.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
Consumers can contact Island Farms Dairy by calling (250) 360-5200.
For more information, media please contact:
Bill Keck Island Farms Dairy 2220 Dowler Place Victoria, B.C. (250) 360-5200 - daytime (250) 652-5940 - after hours
End of Company Transmission John Wakelin Canadian Food Inspection Agency Ottawa, ON (613) 225-2342 ext. 4722 (613) 794-1330
Bill Keck Island Farms Dairy 2220 Dowler Place Victoria, B.C. (250) 360-5200 - daytime (250) 652-5940 - after hours
End of Company Transmission John Wakelin Canadian Food Inspection Agency Ottawa, ON (613) 225-2342 ext. 4722 (613) 794-1330
End of Company Transmission John Wakelin Canadian Food Inspection Agency Ottawa, ON (613) 225-2342 ext. 4722 (613) 794-1330",allergens,ices and desserts,eggs and products thereof,ice cream
4264,2019,9,5,ca,Portofino brand Cinnamon Sugar Coffee Cake recalled due to undeclared walnuts,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Food Recall Warning (Allergen) - Portofino brand Cinnamon Sugar Coffee Cake recalled due to undeclared walnuts From: Canadian Food Inspection Agency Recall date: September 5, 2019 Reason for recall: Allergen - Tree Nut Hazard classification: Class 3 Company / Firm: Portofino Bakery Distribution: British Columbia Extent of the distribution: Retail Reference number: 13193 Contents Recalled products Public enquiries and media Recalled products Brand Name Common Name Size UPC Code(s) on Product Portofino Cinnamon Sugar Coffee Cake 625 g 6 61172 02270 4 All Best Before dates up to and including SEP 21 19 Public enquiries and media Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2019-09-11",allergens,cereals and bakery products,walnut,cakes
4827,2020,6,29,us,Salad Supplier Recall Expanded after Potential Cyclospora Contamination; Hy-Vee Pulls Additional Salads as a Result,"Hy-Vee, Inc., based in West Des Moines, Iowa, is recalling an additional 12 salads across its eight-state region due to the potential that they may be contaminated with Cyclospora. The potential for contamination was brought to Hy-Vee’s attention when Fresh Express – which manufactures the product – announced that the U.S. Food and Drug Administration (FDA) and the Centers for Disease Control Prevention (CDC) expanded its investigation of an outbreak of Cyclospora in the upper Midwest section of the United States. The 12 salads are in addition to the 12 oz. Hy-Vee Bagged Garden Salad product that Hy-Vee pulled last week after initial notification of the investigation. Hy-Vee now has 13 private label bagged salad products (all expiration dates) that are being recalled as a result. The products were distributed to Hy-Vee grocery stores across its eight-state region of Iowa, Illinois, Missouri, Kansas, Nebraska, South Dakota, Minnesota and Wisconsin. The list below outlines the 13 products that have been recalled. No other Hy-Vee branded salads are impacted by today’s recall. Customers who purchased any of these products should discard them or return them to their local Hy-Vee store for a full refund. Symptoms of cyclosporiasis begin an average of seven days after ingestion of Cyclospora. Symptoms of cyclosporiasis may include: watery diarrhea (most common), loss of appetite, weight loss, cramping, bloating, increased gas, nausea, fatigue, vomiting, and low-grade fever. If not treated, symptoms can persist for several weeks to a month or more. People who are in poor health or who have weakened immune systems may be at higher risk for severe or prolonged illness. Consumers with questions may contact Hy-Vee Customer Care representatives 24 hours a day, seven days a week at 1-800-772-4098. For more information, visit the FDA’s website at www.fda.gov. Hy-Vee, Inc. is an employee-owned corporation operating more than 265 retail stores across eight Midwestern states with sales of $10 billion annually. The supermarket chain is synonymous with quality, variety, convenience, healthy lifestyles, culinary expertise and superior customer service. Hy-Vee ranks in the Top 10 Most Trusted Brands and has been named one of America’s Top 5 favorite grocery stores. The company’s 85,000 employees provide “A Helpful Smile in Every Aisle” to customers every day. For additional information, visit www.hy-vee.com.",biological,fruits and vegetables,cyclospora,salads
5629,2021,6,20,us,Cuisine Solutions Issues Voluntary Recall of Flavored Plant-Based Bites,"Cuisine Solutions, Sterling, VA is initiating a voluntary recall of its JUST Egg flavored plant-based “bites” products due to undeclared allergens. A limited number of 2-pouch retail packages may contain an incorrect sealed pouch containing whole-egg and milk products.  The interior plastic pouches are properly labeled to distinguish the products.  People who have an allergy or severe sensitivity to milk or eggs run the risk of a serious or life-threatening allergic reaction if they consume these products. The 8.4 oz recalled products have “Best Before” dates from FEB-22-2022 to APR-09-2022.  The “Best Before” dates are on the back of the package.  Approximately 80,632 retails boxes have been distributed nationwide. Only one incorrect pouch has been identified at this time and there have been no adverse reactions reported. Cuisine Solutions is working with all distribution and retail partners to remove any potentially impacted products. Consumers may return for a full refund any incorrect packaging that contained the incorrect product to the retailer where they were purchased.  Consumers with any questions may contact Cuisine Solutions at 1-855-735-7540 from 8:00am to 5:00pm Eastern Time or Recall@cuisinesolutions.com.",allergens,"meat, egg and dairy products",milk and products thereof,egg products
2075,2016,2,12,us,"McCain Foods USA, Inc. Recalls Pork Products Due To Possible Foreign Matter Contamination","WASHINGTON, Feb.12, 2016 – McCain Foods USA, Inc., a Lisle, Ill. establishment, is recalling approximately 25,215 pounds of bacon fritters that may be contaminated with extraneous plastic materials, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The potato, egg, cheese, and bacon fritters were produced on Nov. 11, 2015. The following products are subject to recall:

1,681 cases bearing a batch code 1001487402 containing four 3.75-lb. plastic vacuum-packed packages containing “McCain EARLY RISERS Potato, Egg, Cheese & Bacon Fritters.”
The products subject to recall bear establishment number “EST. 18846” inside the USDA mark of inspection. These items were shipped to food service distributors in Arkansas, Florida, Iowa, Indiana, Illinois, Kansas, Maine, Oklahoma, Ohio, Texas, Tennessee, and Utah.

The problem was discovered after the firm received a consumer complaint and subsequently notified an in-plant FSIS inspector.

There have been no confirmed reports of adverse reactions due to consumption of these products. FSIS has received no additional reports of injury or illness from consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers with questions about the recall can contact Dana Hastings at (630) 857-4329, media with questions about the recall can contact Amber Hensley at (417) 849-1970.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",foreign bodies,"meat, egg and dairy products",plastic fragment,thermal processed pork meat
4053,2019,5,23,us,"Aurora Packing Company, Inc. Recalls Beef Products Due to Possible E. coli O157:H7 Contamination","WASHINGTON, May 22, 2019 – Aurora Packing Company, Inc., a North Aurora, Ill. establishment, is recalling approximately 62,112 pounds of raw beef products that may be contaminated with E. coli O157:H7, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The raw beef products were packaged on April 19, 2019. This spreadsheet contains a list of the products subject to recall.[View Labels(PDF only)]

The products subject to recall bear establishment number “EST. 788” inside the USDA mark of inspection. These items were shipped nationwide for further distribution and processing.

The problem was discovered during traceback activities in response to random sample testing by FSIS. There have been no confirmed reports of adverse reactions due to consumption of these products.

Anyone concerned about an injury or illness should contact a healthcare provider. E. coli O157:H7 is a potentially deadly bacterium that can cause dehydration, bloody diarrhea and abdominal cramps 2–8 days (3–4 days, on average) after exposure the organism. While most people recover within a week, some develop a type of kidney failure called hemolytic uremic syndrome (HUS). This condition can occur among persons of any age but is most common in children under 5-years old and older adults. It is marked by easy bruising, pallor and decreased urine output. Persons who experience these symptoms should seek emergency medical care immediately.

FSIS is concerned that some product may be in institutional facility freezers. Institutions who have purchased these products are urged not to use them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website at www.fsis.usda.gov/recalls.

FSIS advises all consumers to safely prepare their raw meat products, including fresh and frozen, and only consume product that has been cooked to a temperature of 165°F. The only way to confirm that beef is cooked to a temperature high enough to kill harmful bacteria is to use a food thermometer that measures internal temperature, https://www.fsis.usda.gov/safetempchart.

Consumers and members of the media with questions about the recall can contact David Stewart, Director of Sales and Marketing for Aurora Packing Company, Inc., at (630) 897-0551.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov. The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",biological,"meat, egg and dairy products",escherichia coli,raw beef meat
5298,2021,1,15,us,FSIS Issues Public Health Alert for Beef Jerky Products Due to Misbranding and an Undeclared Allergen,"PHA-01152021-01

  
  Public Health Alert

    Misbranding
  Unreported Allergens


      
                          




  
  
    

  
      
EnglishEspañol
    
    
      
                    Active
              
      
        Fri, 01/15/2021 - Current      
              
          California
        
          
  
  FSIS Issues Public Health Alert for Beef Jerky Products Due to Misbranding and an Undeclared Allergen
  
  FSIS Announcement
  
  
  
            The U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) is issuing a public health alert for ready-to-eat (RTE) beef jerky products due to misbranding and an undeclared allergen. The product may containanchovies, a known allergen, which is not declared on the product label. FSIS is issuing this public health alert out of the utmost of caution to ensure that consumers with allergic reactions to anchovies are aware that these products should not be consumed. This is a health hazard situation where there is a remote probability of adverse health consequences from the use of the product because of the presence in a product of very small amounts of the undeclared allergens are typically associated with milder human reactions. A recall was not requested because the products are not currently available for sale to consumers.
The RTE beef jerky products were produced from October 20, 2020 through January 12, 2021 and have a one-year shelf life. The product labeled as “CHARLIE BROWN FARMS PREMIUM BEEF JERKY Original Prime Rib” contains Worcestershire, which is not listed as an ingredient, but was utilized in the product formulation. The following products are subject to the public health alert:[View Labels(PDF only)]
3-oz., 4-oz. and 8-oz. gold foil bags of “SETTLERS JERKY PEPPERED BEEF”
3-oz., 4-oz. and 8-oz. gold foil bags of “SETTLERS JERKY OLD FASHIONED”
4-oz. gold foil bags of “SETTLERS JERKY HOT BEEF”
3-oz., 4-oz. and 8-oz. gold foil bags of “SETTLERS JERKY PRIME RIB”
3-oz., 4-oz. and 8-oz. gold foil bags of “SETTLERS JERKY RING OF FIRE BEEF JERKY”
3-oz., 4-oz. and 8-oz. gold foil bags of “SETTLERS JERKY GHOST PEPPER”
3.25-oz. silver bags of “Sierra Madre Provision Co. OLD FASHIONED BEEF JERKY”
3.25-oz. silver bags of “Sierra Madre Provision Co. PEPPERED BEEF JERKY”
3.25-oz. silver bags of “Sierra Madre Provision Co. HOT BEEF JERKY”
3.25-oz. silver bags of “Sierra Madre Provision Co. GHOST PEPPER BEEF JERKY”
3.25-oz. silver bags of “Sierra Madre Provision Co. RING OF FIRE BEEF JERKY”
3-oz., 4-oz. and 8-oz. silver bags of “CHARLIE BROWN FARMS PREMIUM FRESH BEEF JERKY GHOST PEPPER”
3-oz. and 4-oz. gold bags of “CHARLIE BROWN FARMS PREMIUM FRESH BEEF JERKY Original Prime Rib”
3-oz. and 4-oz. gold bags of “CHARLIE BROWN FARMS PREMIUM FRESH BEEF JERKY RING OF FIRE”
The products bear establishment number “EST. 8275” inside the USDA mark of inspection. These items were distributed for wholesale and also sent to retail locations in California.
FSIS is concerned that some product may be in consumers’ pantries.
The problem was discovered by FSIS inspection personnel. There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an illness should contact a health care provider.
Consumers with food allergies who have purchased these products are urged not to consume them. These products should be thrown away.
Consumers with food safety questions can call the toll-free USDA Meat and Poultry Hotline at 1-888-MPHotline (1-888-674-6854) or live chat viaAsk USDAfrom 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Consumers can also browse food safety messages atAsk USDAor send a question via email toMPHotline@usda.gov. For consumers that need to report a problem with a meat, poultry, or egg product, the online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day athttps://foodcomplaint.fsis.usda.gov/eCCF/.



  
  
    
      Product Images
    
  
  
    
      
      pha-01152021-labels.pdf

  

    
  

              
  Company Information
          
        
        Establishment ID
        
        Processing Category
        
                              Fully Cooked - Not Shelf Stable
                          
      


      
              
  Company Contact Information
  
  Company Media Contact
  
    Company Media Contact
     
      



      
              
  FSIS Contact Information
  
  Media Contact
  
    Congressional and Public Affairs
    Mitch Adams 
      



          

    
          
  Last Updated: Jan 15, 2021",allergens,"meat, egg and dairy products",fish and products thereof,dried beef meat
