stt,year,month,day,country,title,text,hazard-category,product-category,hazard,product
4381,2019,10,25,uk,McCormick France recalls products from its STUBB’S range because of undeclared mustard,"McCormick France is recalling various STUBB’S products because they contain mustard which is not mentioned on the label. This means the products are a possible health risk for anyone with an allergy to mustard. Product details STUBB’S Legendary Original Bar B-Q sauce Pack size 510g Batch code 734756000020 Best before 5 December 2019, 4 March 2020, 25 April 2020, 30 April 2020, 15 January 2021, 26 February 2021, 3 June 2021, 29 January 2022 and 21 April 2022 Allergens Mustard STUBB’S Citrus and Onion Chicken Marinade Pack size 300ml Batch code 734756002024 Best before 21 April 2021, 16 March 2022 and 23 June 2022 Allergens Mustard STUBB’S Chilli Lime and Ginger Pork Marinade Pack size 300ml Batch code 734756002031 Best before 5 February 2021, 12 March 2022 and 1 May 2022 Allergens Mustard No other McCormick France products are known to be affected. Risk statement Allergen(s): Mustard These products contain mustard making it a possible health risk for anyone with an allergy to mustard. Action taken by the company McCormick France is recalling the above products from customers. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the products are being recalled and tell them what to do if they have bought the products. Please see the attached notice. Customer notice: McCormick France Stubbs products Our advice to consumers If you have bought the above products and have an allergy to mustard, do not eat it. Instead return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-89-2019 Subscribe to news and alerts
McCormick France is recalling various STUBB’S products because they contain mustard which is not mentioned on the label. This means the products are a possible health risk for anyone with an allergy to mustard. Product details STUBB’S Legendary Original Bar B-Q sauce Pack size 510g Batch code 734756000020 Best before 5 December 2019, 4 March 2020, 25 April 2020, 30 April 2020, 15 January 2021, 26 February 2021, 3 June 2021, 29 January 2022 and 21 April 2022 Allergens Mustard STUBB’S Citrus and Onion Chicken Marinade Pack size 300ml Batch code 734756002024 Best before 21 April 2021, 16 March 2022 and 23 June 2022 Allergens Mustard STUBB’S Chilli Lime and Ginger Pork Marinade Pack size 300ml Batch code 734756002031 Best before 5 February 2021, 12 March 2022 and 1 May 2022 Allergens Mustard No other McCormick France products are known to be affected. Risk statement Allergen(s): Mustard These products contain mustard making it a possible health risk for anyone with an allergy to mustard. Action taken by the company McCormick France is recalling the above products from customers. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the products are being recalled and tell them what to do if they have bought the products. Please see the attached notice. Customer notice: McCormick France Stubbs products Our advice to consumers If you have bought the above products and have an allergy to mustard, do not eat it. Instead return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-89-2019 Subscribe to news and alerts",allergens,"soups, broths, sauces and condiments",mustard and products thereof,sauce
1067,2010,12,14,us,2010 - Brinkman Turkey Farms Inc. Issues Allergy Alert On Undeclared Soy And Milk In “Brinkman's Gourmet Barbecue Sauce”.,"FOR IMMEDIATE RELEASE - December 10, 2010 - Brinkman Turkey Farms Inc. of Findlay, Ohio is recalling the following product from distribution: Brinkman’s Gourmet Barbecue Sauce in 22 oz. glass jars UPC# 033244000215, 40 oz. glass jars UPC# 033244000222, and 160 oz. plastic jugs UPC# 033244000208. This product is subject to recall because it contains the undeclared ingredients, milk and soy. People who have allergies to milk and soy run the risk of serious or life threatening allergic reactions if they consume these products.
The recalled Brinkman’s Gourmet Barbecue Sauce products were distributed to retail stores and distribution centers in Ohio and direct to consumers in Ohio, Wisconsin, Michigan, Illinois, and Iowa. The product comes in 22 oz. and 40 oz. glass jars and a 160 oz. plastic jug.
No illness has been reported to date in connection with this problem.
The recall was initiated after it was discovered that the product containing milk and soy was distributed in packaging that did not reveal the presence of milk and soy in its contents.
Subsequent investigation indicates the problem was caused by temporary breakdown in the company’s packaging process.
Production of the product has been suspended until the FDA and the company are certain the problem has been corrected.
Consumers who have purchased 22 oz., 40 oz., or 160 oz. Brinkman’s Gourmet Barbecue Sauce are urged to return them to the place of purchase for full refund. Consumers with questions may contact the company at 419-365-5127 Monday through Friday 8 am to 5 pm eastern standard time.
 ",allergens,"soups, broths, sauces and condiments",milk and products thereof,barbecue sauce
3914,2019,3,1,us,Asia Foods Distributor Inc. Issues Allergy Alert on Undeclared Milk Allergens in “Nova Salted Biscuit”,"Asia foods Distributor Inc of 56-29 56 Drive, Maspeth, NY 11378 is recalling its 14.08 ounce packages of “Nova Salted Biscuit” food treats because they may contain undeclared milk allergens. Consumers who are allergic to milk allergens may run the risk of serious or lifethreatening allergic reactions if they consume this product.
The recalled “Nova Salted Biscuit” were distributed nationwide in retail stores. The product comes in a 14.08 ounce, paper box marked with manufacturing date of Apr 2018 and expiration date of June 2020 stamped on the side.
No illnesses or allergic reactions involving this product have been reported to date.
The recall was initiated after routine sampling by New York State Department of Agriculture and Markets Food Inspectors and subsequent analysis by Food Laboratory personnel revealed the presence of undeclared milk allergens in the 14.08 ounce packages of “Nova Salted Biscuit” which did not declare a milk ingredient on the label.
Consumers who have purchased 14.08 ounce packages of “Nova Salted Biscuit” are urged to return them to the place of purchase for a full refund. Consumers with questions may contact the company at 718-894-0071.",allergens,cereals and bakery products,milk and products thereof,biscuits
5288,2021,1,12,au,"Woolworths Group Limited — Woolworths Classic Coleslaw 110g, 250g, 400g and 800g","PRA No. 2021/18801 Date published 12 Jan 2021 Product description Woolworths Classic Coleslaw 110g, 250g, 400g and 800g All Use By dates from 12 Jan up to and including 21 Jan All Batches with S after the date code The products have been available for sale at Woolworths Supermarkets and Metro stores in NSW & ACT and some Woolworths Supermarkets in regional Vic Identifying features Other APN/EAN: 93518918, 9300633626501, 9300633225674, 9300633987015 What are the defects? The recall is due to potential microbial (Salmonella) contamination. What are the hazards? Food products with microbial contamination may cause illness if consumed. What should consumers do? Any consumers concerned about their health should seek medical advice and should return the product to the place of purchase for a full refund. For further information (including affected stores in Vic) consumers can contact Woolworths by phone on 1800 103 515 or on the website https://www.woolworths.com.au Supplier Woolworths Group Limited Traders who sold this product Woolworths Supermarkets and Metro stores in NSW & ACT and some Woolworths Supermarkets in regional Vic. Where the product was sold Australian Capital Territory New South Wales Victoria Dates available for sale 3 January 2021 - 12 January 2021 Recall advertisements and supporting documentation Recall advertisement.pdf (61.48 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen × Woolworths Coleslaw 110g, 250g, 400g and 800g Close",biological,fruits and vegetables,salmonella,salads
5537,2021,5,6,ca,Certain The Big Carrot brand juice products may be unsafe due to pieces of glass,"Food Recall Warning - Certain The Big Carrot brand juice products may be unsafe due to pieces of glass From: Canadian Food Inspection Agency Recall date: May 6, 2021 Reason for recall: Extraneous Material Hazard classification: Class 1 Company / Firm: The Big Carrot Distribution: Ontario Extent of the distribution: Retail Contents Recall details What you should do Background Illnesses Photos Public enquiries and media Recall details Ottawa, May 6, 2021 - The Big Carrot is recalling certain The Big Carrot brand juice products from the marketplace due to pieces of glass. Consumers should not consume the recalled products described below. Recalled product Brand Product Size UPC Codes The Big Carrot Heart of Gold 10 oz 07051 05 03 The Big Carrot Heart of Gold 16 oz 07124 05 03 The Big Carrot Orange Juice 16 oz 07135 05 03 The Big Carrot Turmeric Ginger Shot 2 oz 07139 05 05 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have the recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Sign up for recall notifications by email and follow us on social media View our detailed explanation of the food safety investigation and recall process Report a food safety or labelling concern Background This recall was triggered by the company. The Canadian Food Inspection Agency (CFIA) is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing the recalled products from the marketplace. Illnesses There have been no reported injuries associated with the consumption of these products. Product photos Printer ready version of photos Public enquiries and media Company information The Big Carrot: standards@thebigcarrot.ca Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2021-05-06",foreign bodies,non-alcoholic beverages,glass fragment,juice drink
5388,2021,2,26,ie,Unauthorised operator in dairy desserts and ready to eat meal by Bally Bia Restaurant from Ireland,"Recall of Bally Bia Restaurant Ready Meals and Desserts Made in an Unapproved Establishment Friday, 26 February 2021 Summary Category 2: For Information Alert Notification: 2021.21 Product: Bally Bia Restaurant Beef Penang; Green Curry with Chicken; Green Curry with Monkfish and Prawn; Chicken Massaman; Vegan Red Curry; Beef Lasagne; Beef Bourguignonne; Sticky Toffee Pudding; Brownies; Banoffee Batch Code: All batch codes, all use by dates. Country Of Origin: Ireland Message: Bally Bia Restaurant is recalling all batches of its ready meals and desserts, as they were made in an unapproved establishment. See example label below.
Recall of Bally Bia Restaurant Ready Meals and Desserts Made in an Unapproved Establishment Friday, 26 February 2021 Summary Category 2: For Information Alert Notification: 2021.21 Product: Bally Bia Restaurant Beef Penang; Green Curry with Chicken; Green Curry with Monkfish and Prawn; Chicken Massaman; Vegan Red Curry; Beef Lasagne; Beef Bourguignonne; Sticky Toffee Pudding; Brownies; Banoffee Batch Code: All batch codes, all use by dates. Country Of Origin: Ireland Message: Bally Bia Restaurant is recalling all batches of its ready meals and desserts, as they were made in an unapproved establishment. See example label below.",other hazard,ices and desserts,unauthorised operator,desserts
5733,2021,8,1,ca,Harvest Fresh brand Zucchini Spirals and Teriyaki Vegetable Spiral Stir Fry Kit recalled due to Listeria monocytogenes,"Updated Food Recall Warning - Harvest Fresh brand Zucchini Spirals and Teriyaki Vegetable Spiral Stir Fry Kit recalled due to Listeria monocytogenes From: Canadian Food Inspection Agency Recall date: August 1, 2021 Reason for recall: Microbiological - Listeria Hazard classification: Class 1 Company / Firm: Veg Pak Produce Distribution: Ontario Extent of the distribution: Consumer Contents Recall details What you should do Background Illnesses Related recalls Photos Public enquiries and media Recall details Ottawa, August 1, 2021 - The food recall warning issued on July 25, 2021 has been updated to include additional product information. This additional information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation. Veg Pak Produce is recalling Harvest Fresh brand Zucchini Spirals and Teriyaki Vegetable Spiral Stir Fry Kit from the marketplace due to Listeria monocytogenes. Consumers should not consume the recalled products described below. Recalled products Brand Product Size UPC Codes Harvest Fresh Zucchini Spirals 340 g 0 59559 00042 9 Best Before: 31 JUL 2021 01 AUG 2021 Harvest Fresh Teriyaki Vegetable Spiral Stir Fry Kit 400 g 0 59559 99933 4 Best Before: 31 JUL 2021 01 AUG 2021 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have the recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still make you sick. Symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Pregnant women, the elderly and people with weakened immune systems are particularly at risk. Although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email and follow us on social media View our detailed explanation of the food safety investigation and recall process Report a food safety or labelling concern Background This recall was triggered by CFIA test results. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing the recalled products from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of these products. Related recalls 2021-07-25 - Harvest Fresh brand Zucchini Spirals recalled due to Listeria monocytogenes Product photos Printer ready version of photos Public enquiries and media Company information Veg Pak Produce: info@vegpakproduce.com Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: information@inspection.gc.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@inspection.gc.ca Report a problem on this page Date modified: 2021-08-01",biological,fruits and vegetables,listeria monocytogenes,fruits and vegetables
3499,2018,7,26,de,Knackwurst,"Produktbezeichnung:

	
		Knackwurst

Hersteller (Inverkehrbringer):

	Havers GmbH Direktvermarktung

	Leipziger Straße 158 (Hofladen Marienhof)

	99085 Erfurt
Grund der Warnung:

	Nachweis von Listerien
Betroffene Länder:
Thüringen",biological,"meat, egg and dairy products",listeria monocytogenes,raw sausage (knackwurst)
2739,2017,4,17,ca,Various brands of flour and  flour products recalled due to E. coli O121,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Updated Food Recall Warning - Various brands of flour and flour products recalled due to E. coli O121 Recall date: April 16, 2017 Reason for recall: Microbiological - E. coli O121 Hazard classification: Class 2 Company / Firm: Ardent Mills Distribution: National Extent of the distribution: Retail Reference number: 11339 Contents Recall details Recalled products What you should do Background Illnesses Related recalls More information Photos Media enquiries Recall details Ottawa, April 16, 2017 - The food recall warning issued on April 12, 2017 has been updated to include additional product information. This additional product information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation. Ardent Mills is recalling various brands of flour and flour products from the marketplace due to possible E. coli O121 contamination. Consumers should not consume the recalled products described below. Recalled products Brand Name Common Name Size Code(s) on Product UPC Additional Info Creative Baker All Purpose Flour 10 kg Lot codes containing BB/MA 2017 OC 26 and 6 300 SK 6 28622 10180 8 Only product with a best before date of October 26 2017 (2017 OC 26) and the production code 6 300 SK is being recalled Robin Hood Best for Blending Flour 2.5 kg Lot codes containing BB/MA 2018 FE 02 and 6 307 548 0 59000 01534 7 Only product with a best before date of February 02 2018 (2018 FE 02) and the production code 6 307 548 is being recalled. Robin Hood Best for Blending Flour 2.5 kg Lot codes containing BB/MA 2018 FE 03 and 6 308 548 0 59000 01534 7 Only product with a best before date of February 03 2018 (2018 FE 03) and the production code 6 308 548 is being recalled. Robin Hood All Purpose Flour, Unbleached 5 kg Lot codes containing BB/MA 2018 AL 26 and 6 300 548 0 59000 01685 6 Only product with a best before date of April 26 2018 (2018 AL 26) and the production code 6 300 548 is being recalled Robin Hood All Purpose Flour, Original 5 kg Lot codes containing BB/MA 2018 AL 26 and 6 300 548 0 59000 01654 2 Only product with a best before date of April 26 2018 (2018 AL 26) and the production code 6 300 548 is being recalled Robin Hood Bread and Roll Mix Homestyle White 1.36 kg Lot codes containing BB/MA 2017 AU 26 and 6 300 548 0 59000 00238 5 Only product with a best before date of August 26 2017 (2017 AU 26) and the production code 6 300 548 is being recalled Robin Hood Best for Blending Flour 2.5 kg Lot codes containing BB/MA 2018 JA 24 and 6 298 548 0 59000 01534 7 Only product with a best before date of January 24 2018 (2018 JA 24) and the production code 6 298 548 is being recalled Robin Hood Best for Blending Flour 2.5 kg Lot codes containing BB/MA 2018 JA 25 and 6 299 548 0 59000 01534 7 Only product with a best before date of January 25 2018 (2018 JA 25) and the production code 6 299 548 is being recalled Robin Hood All Purpose Flour, Unbleached 5 kg Lot codes containing BB/MA 2018 AL 25 and 6 299 548 0 59000 01685 6 Only product with a best before date of April 25 2018 (2018 AL 25) and the production code 6 299 548 is being recalled Robin Hood Best for Bread Flour Homestyle White 5 kg Lot codes containing BB/MA 2018 AL 25 and 6 299 548 0 59000 01519 4 Only product with a best before date of April 25 2018 (2018 AL 25) and the production code 6 299 548 is being recalled Robin Hood Bread and Roll Mix Homestyle White 1.36 kg Lot codes containing BB/MA 2017 AU 25 and 6 299 548 0 59000 00238 5 Only product with a best before date of August 25 2017 (2017 AU 25) and the production code 6 299 548 is being recalled Robin Hood All Purpose Flour, Original 5 kg Lot codes containing BB/MA 2018 AL 27 and 6 301 548 0 59000 01654 2 Only product with a best before date of April 27 2018 (2018 AL 27) and the production code 6 301 548 is being recalled Robin Hood All Purpose Flour, Unbleached 5 kg Lot codes containing BB/MA 2018 AL 27 and 6 301 548 0 59000 01685 6 Only product with a best before date of April 27 2018 (2018 AL 27) and the production code 6 301 548 is being recalled Robin Hood All Purpose Flour, Original 10 kg Lot codes containing BB/MA 2018 AL 28 and 6 302 548 0 59000 01652 8 Only product with a best before date of April 28 2018 (2018 AL 28) and the production code 6 302 548 is being recalled Robin Hood All Purpose Flour, Original 5 kg Lot codes containing BB/MA 2018 AL 28 and 6 302 548 0 59000 01654 2 Only product with a best before date of April 28 2018 (2018 AL 28) and the production code 6 302 548 is being recalled Robin Hood All Purpose Flour, Unbleached 5 kg Lot codes containing BB/MA 2018 AL 29 and 6 303 548 0 59000 01685 6 Only product with a best before date of April 29 2018 (2018 AL 29) and the production code 6 303 548 is being recalled What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with E. coli O121 may not look or smell spoiled but can still make you sick. Symptoms can include nausea, vomiting, mild to severe abdominal cramps and watery to bloody diarrhea. In severe cases of illness, some people may have seizures or strokes, need blood transfusions and kidney dialysis or live with permanent kidney damage. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by findings by CFIA during its investigation into a foodborne illness outbreak. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been reported illnesses associated with flour; however, at this time, there have been no confirmed illnesses associated with the products identified in this Food Recall Warning. Related recalls 2017-06-29 - Certain Pie Shells and Tart Shells recalled due to E. coli O121 2017-06-27 - Certain Pie Shells and Tart Shells recalled due to E. coli O121 2017-06-23 - Lost Acre Variety brand of All Purpose Flour recalled due to E. coli O121 2017-06-22 - Tart Shells recalled by Dresden Meat Packers due to E. coli O121 2017-06-21 - Certain Pie Shells and Tart Shells recalled due to E. coli O121 2017-06-19 - Robin Hood brand Super Keynote Strong Bakers Flour and Italian Style Flour recalled due to E. coli O121 2017-06-16 - Certain Cookie Dough, Pie Shells and Tart Shells recalled due to E. coli O121 2017-06-15 - Robin Hood brand Baker's Hood All Purpose Flour recalled due to E. coli O121 2017-06-15 - Various brands of all-purpose flour recalled due to E. coli O121 2017-06-02 - Various brands of pie and tart shells recalled due to E. coli O121 2017-05-26 - Various brands of flour and flour products recalled due to E. coli O121 2017-05-11 - Various pie and tart shells recalled due to E. coli O121 2017-05-10 - Tart Shells sold by The New Food Box recalled due to E. coli O121 2017-04-28 - Mom's Pantry / Jim & Leonie brand 3"" Unsweetened Tart Shells and 9"" Unbaked Pie Lids recalled due to E. coli O121 2017-04-25 - Various brands of pie and tart shells recalled due to E. coli O121 2017-04-12 - Various brands of flour and flour products recalled due to E. coli O121 2017-04-04 - Robin Hood brand All Purpose Flour, Original recalled due to E. coli O121 2017-03-28 - Robin Hood brand All Purpose Flour, Original recalled due to E. coli O121 More information Complete list of products recalled to the consumer level as part of this ongoing investigation. Public Health Notice – Outbreak of E. coli infections linked to various flours and flour products For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-04-17",biological,cereals and bakery products,escherichia coli,flour
5053,2020,10,14,de,"„ NATUR Lieblinge – Kokosstücke, 100 g “","Produktbezeichnung:
„ NATUR Lieblinge – Kokosstücke, 100 g “
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Die Frischebox GmbH
Vertrieb über Fa. Aldi Süd
Grund der Warnung:
Im Rahmen einer Eigenkontrolle wurden Salmonellen nachgewiesen.
Betroffene Länder:
Baden-Württemberg, Bayern, Hessen, Nordrhein-Westfalen, Rheinland-Pfalz, Thüringen",biological,"nuts, nut products and seeds",salmonella,sliced coconut
4001,2019,4,23,de,"""Take Away“ Sandwich „Schinken & Gouda“ 185g","Produktbezeichnung:
""Take Away“ Sandwich „Schinken & Gouda“
185g
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
freshcompany GmbH

vetrieben über
Netto Marken-Discount
Grund der Warnung:
Falsches Mindesthaltbarkeitsdatum
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Brandenburg, Bremen, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thüringen",fraud,prepared dishes and snacks,incorrect expiry date,sandwiches
1569,2014,5,4,us,2013 - Blue Bunny Premium Bordeaux Cherry Chocolate Ice Cream Recalled for Undeclared Allergen,"Wells Enterprises, Inc., maker of Blue Bunny ice cream said today it has recalled Blue Bunny Premium Bordeaux Cherry Chocolate Ice Cream sold at retail grocery stores in Kansas, Indiana and Iowa because the product may contain egg not declared on the label.",allergens,ices and desserts,eggs and products thereof,ice cream
2428,2016,9,16,ca,Tostitos Cantina brand Extra Thin Tortilla Chips recalled due to undeclared milk,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Food Recall Warning (Allergen) - Tostitos Cantina brand Extra Thin Tortilla Chips recalled due to undeclared milk Recall date: September 16, 2016 Reason for recall: Allergen - Milk Hazard classification: Class 3 Company / Firm: PepsiCo Foods Canada Distribution: Alberta, British Columbia, Manitoba, Northwest Territories, Ontario, Saskatchewan Extent of the distribution: Retail Reference number: 10891 Contents Recall details Recalled products What you should do Background Illnesses More information Photos Media enquiries Recall details Ottawa, September 16, 2016 - PepsiCo Foods Canada is recalling Tostitos Cantina brand Extra Thin Tortilla Chips from the marketplace because they contain milk which is not declared on the label. People with an allergy to milk should not consume the recalled product described below. Recalled products Brand Name Common Name Size Code(s) on Product UPC Tostitos Cantina Extra Thin Tortilla Chips 220 g OC 18 505122506 or 505222506 0 60410 01082 2 What you should do Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. If you have an allergy to milk, do not consume the recalled product as it may cause a serious or life-threatening reaction. Learn more about common food allergies Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by the company. The Canadian Food Inspection Agency (CFIA) is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported reactions associated with the consumption of this product. More information PepsiCo Foods Canada: 1-800-376-2257 For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2016-09-16",allergens,confectionery,milk and products thereof,tortilla chips
3747,2018,11,26,uk,Galmere Fresh Foods recalls Pestle and Mortar Fresh Pestos due to the possible presence of Salmonella,"Galmere Fresh Foods is recalling Pestle and Mortar Fresh Green Basil Pesto and Pestle and Mortar Fresh Red Sundried Tomato Pesto because they might contain Salmonella. Product details Pestle and Mortar Fresh Green Basil Pesto Pack size 140g Use by All use by dates Pestle and Mortar Fresh Red Sundried Tomato Pesto Pack size 140g Use by All use by dates No other Galmere Fresh Foods products are known to be affected. Risk statement Salmonella The products listed above might be contaminated with Salmonella. Symptoms caused by Salmonella usually include fever, diarrhoea and abdominal cramps. Action taken by the company Galmere Fresh Foods is recalling the above products. Point of sale notices will be displayed in all retail stores that are selling these products. These notices explain to customers why the products are being recalled and tell them what to do if they have bought any of the products. Our advice to consumers If you have bought any of the above products do not eat them. Instead, return them to the store from where they were bought for a full refund. About product recalls and withdrawals If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Ref: FSA-PRIN-63-2018 Subscribe to news and alerts
Galmere Fresh Foods is recalling Pestle and Mortar Fresh Green Basil Pesto and Pestle and Mortar Fresh Red Sundried Tomato Pesto because they might contain Salmonella. Product details Pestle and Mortar Fresh Green Basil Pesto Pack size 140g Use by All use by dates Pestle and Mortar Fresh Red Sundried Tomato Pesto Pack size 140g Use by All use by dates No other Galmere Fresh Foods products are known to be affected. Risk statement Salmonella The products listed above might be contaminated with Salmonella. Symptoms caused by Salmonella usually include fever, diarrhoea and abdominal cramps. Action taken by the company Galmere Fresh Foods is recalling the above products. Point of sale notices will be displayed in all retail stores that are selling these products. These notices explain to customers why the products are being recalled and tell them what to do if they have bought any of the products. Our advice to consumers If you have bought any of the above products do not eat them. Instead, return them to the store from where they were bought for a full refund. About product recalls and withdrawals If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Ref: FSA-PRIN-63-2018 Subscribe to news and alerts",biological,"soups, broths, sauces and condiments",salmonella,red pesto
6049,2021,12,16,de,"Zimt, gemahlen","Produktbezeichnung:
Zimt, gemahlen
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Yalcinkaya Gewürzhandel GmbH
Lilienthalstr. 23
64625 Bensheim
Grund der Warnung:
Nachweis von Ethylenoxid
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Hessen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland",chemical,herbs and spices,unauthorised substance ethylene oxide,ground cinnamon
1688,2014,12,16,uk,Denar Limited recalls all date codes of Denar Golden Sultanas,"Denar Limited is recalling all date codes of its 200g Denar Golden Sultanas because of the presence of sulphur dioxide, which is not mentioned on the packaging. This means the product is a possible health risk for anyone with a sensitivity to sulphur dioxide or sulphites
Product name: Denar Golden Sultanas Pack size: 200g 'Best before' end: all date codes
Allergen: sulphur dioxide/sulphites This product contains sulphur dioxide making it a possible health risk for those with a sensitivity to sulphur dioxide or sulphites.
If you have bought the above product and have a sensitivity to sulphur dioxide, do not eat it. Instead, return it to the store from where it was bought for a full refund, or contact Denar Limited on 020 8807 1112.
The company has recalled the above product and supplied customer information notices to stores that sell the affected product. A copy of the allergy alert issued by Denar Limited is below.
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Sign up to get the latest FSA Allergy Alerts.  Subscribe to get Allergy Alerts by email  Follow us on Twitter @foodgov for alerts and other news  RSS feed: stay up to date with Allergy Alerts and other news Ref: BF/2014                                                                                 ",allergens,fruits and vegetables,sulphur dioxide and sulphites,golden raisins/sultanas
